feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
3.144,9.0,8376.865,1386.745,7069.088,60.331,60.331,594.633,288.0,582.667,1.391,0.998,7.569,1.02,12.661
2.088,6.0,3504.767,1382.827,6857.295,29.32,29.32,508.387,288.0,561.025,1.224,0.998,6.511,1.02,0.0
6.175,18.0,29761.763,2306.764,8801.356,245.983,245.983,771.361,288.0,665.833,2.51,0.998,13.278,1.03,34.137
3.144,9.0,8380.492,1386.765,7146.504,60.369,60.369,590.242,288.0,584.163,1.387,0.998,7.452,1.02,12.442
9.3,27.0,72777.505,3560.424,9772.104,645.137,645.137,1074.26,288.0,778.758,4.497,0.998,22.374,1.05,88.775
3.144,9.0,8379.282,1386.758,7122.785,60.362,60.362,588.207,288.0,582.707,1.388,0.998,7.47,1.02,12.374
2.088,6.0,5358.651,1346.11,6809.102,22.688,22.688,592.458,288.0,572.718,1.276,0.998,6.938,1.019,23.514
3.144,9.0,8375.746,1386.738,7061.908,60.319,60.319,568.6,288.0,574.645,1.392,0.998,7.443,1.021,11.614
9.3,27.0,72774.152,3560.42,9764.211,644.947,644.947,1071.242,288.0,777.368,4.507,0.998,22.486,1.05,88.694
1.138,3.0,377.601,1348.487,6708.427,7.443,7.443,446.949,288.0,545.053,1.099,0.998,5.839,1.019,5.644
1.138,3.0,3790.346,1415.761,6714.79,11.383,11.383,544.095,288.0,561.896,1.237,0.998,6.624,1.019,0.0
1.138,3.0,311.378,1350.488,6676.098,7.638,7.638,462.814,288.0,550.125,1.097,0.998,5.946,1.019,6.304
3.144,9.0,8380.754,1386.766,7150.941,60.372,60.372,592.421,288.0,584.973,1.387,0.998,7.458,1.02,12.527
1.138,3.0,1959.805,1396.973,6671.847,10.19,10.19,490.344,288.0,551.998,1.168,0.998,6.27,1.019,0.315
1.138,3.0,386.725,1347.252,6703.473,7.356,7.356,446.176,288.0,544.367,1.099,0.998,5.835,1.019,6.153
9.3,27.0,72767.532,3560.416,9770.783,645.055,645.055,1094.613,288.0,783.51,4.503,0.998,22.67,1.05,90.76
3.144,9.0,8377.947,1386.751,7100.562,60.343,60.343,581.249,288.0,579.829,1.39,0.998,7.461,1.02,12.107
2.088,6.0,2941.753,1355.008,6727.513,24.162,24.162,499.197,288.0,553.652,1.202,0.998,6.487,1.02,14.435
4.161,12.0,14717.892,1547.446,7711.528,113.731,113.731,633.4,288.0,602.87,1.665,0.998,8.967,1.023,16.924
3.144,9.0,8378.647,1386.754,7112.186,60.355,60.355,582.234,288.0,580.54,1.389,0.998,7.452,1.02,12.14
3.144,9.0,8377.465,1386.748,7088.123,60.34,60.34,583.975,288.0,580.197,1.39,0.998,7.49,1.02,12.224
3.144,9.0,8377.336,1386.747,7078.072,60.337,60.337,596.456,288.0,583.535,1.391,0.998,7.567,1.02,12.728
3.144,9.0,8379.581,1386.76,7130.506,60.366,60.366,585.814,288.0,582.266,1.388,0.998,7.448,1.02,12.274
3.144,9.0,8378.826,1386.755,7113.054,60.35,60.35,588.905,288.0,582.566,1.389,0.998,7.485,1.02,12.408
3.144,9.0,8374.41,1386.731,7028.978,60.296,60.296,579.957,288.0,576.849,1.393,0.998,7.543,1.02,12.095
3.144,9.0,8380.617,1386.765,7148.593,60.377,60.377,591.962,288.0,584.752,1.387,0.998,7.458,1.02,12.51
2.088,6.0,6665.545,1385.675,6762.397,29.914,29.914,596.911,288.0,570.396,1.329,0.998,7.195,1.02,3.445
1.138,3.0,408.232,1332.016,6661.677,6.616,6.616,477.401,288.0,550.967,1.099,0.998,5.977,1.019,17.335
1.138,3.0,1660.388,1338.101,6622.18,6.816,6.816,498.341,288.0,549.794,1.149,0.998,6.201,1.019,18.492
1.138,3.0,5667.729,1405.354,6739.88,10.889,10.889,614.909,288.0,575.43,1.295,0.998,7.009,1.019,0.0
7.148,21.0,38986.936,2678.085,9132.176,332.265,332.265,816.707,288.0,688.986,2.966,0.998,15.382,1.036,43.283
1.138,3.0,877.004,1344.118,6635.273,7.193,7.193,476.95,288.0,548.648,1.119,0.998,6.058,1.019,13.478
5.14,15.0,21635.649,1924.349,8502.04,175.3,175.3,700.27,288.0,637.547,2.077,0.998,10.948,1.026,24.678
3.144,9.0,8377.284,1386.747,7091.172,60.338,60.338,571.763,288.0,576.642,1.39,0.998,7.424,1.021,11.728
3.144,9.0,8379.862,1386.761,7130.71,60.365,60.365,596.36,288.0,585.422,1.388,0.998,7.502,1.02,12.695
3.144,9.0,8379.107,1386.757,7113.153,60.352,60.352,599.524,288.0,585.725,1.389,0.998,7.539,1.02,12.83
3.144,9.0,8376.898,1386.744,7085.146,60.334,60.334,568.082,288.0,575.316,1.39,0.998,7.412,1.021,11.581
2.088,6.0,6936.348,1370.658,6793.714,27.13,27.13,599.422,288.0,569.926,1.33,0.998,7.132,1.02,11.59
2.088,6.0,2849.678,1359.169,6785.147,24.943,24.943,509.389,288.0,559.766,1.198,0.998,6.49,1.019,12.728
3.144,9.0,8379.196,1386.757,7116.004,60.353,60.353,597.421,288.0,585.206,1.389,0.998,7.525,1.02,12.745
7.148,21.0,38989.87,2678.069,9126.467,332.296,332.296,841.37,288.0,694.674,2.972,0.998,15.677,1.035,45.097
8.206,24.0,50997.694,3087.622,9318.666,438.035,438.035,942.115,288.0,739.317,3.573,0.998,18.496,1.041,61.603
1.138,3.0,2833.64,1366.844,6600.709,8.468,8.468,528.426,288.0,555.366,1.197,0.998,6.513,1.019,9.258
3.144,9.0,8378.565,1386.754,7101.381,60.352,60.352,598.493,288.0,584.991,1.389,0.998,7.549,1.02,12.796
1.138,3.0,3084.165,1310.76,6670.177,5.377,5.377,548.353,288.0,557.333,1.193,0.998,6.39,1.019,31.473
2.088,6.0,4056.515,1390.14,6791.193,30.689,30.689,528.131,288.0,562.771,1.247,0.998,6.721,1.02,0.0
3.144,9.0,8375.76,1386.738,7052.925,60.319,60.319,584.772,288.0,579.155,1.392,0.998,7.538,1.02,12.276
1.138,3.0,5895.225,1368.575,6645.5,8.646,8.646,627.96,288.0,572.267,1.295,0.998,7.085,1.019,9.669
2.088,6.0,4891.507,1344.423,6798.581,22.372,22.372,579.605,288.0,570.491,1.262,0.998,6.867,1.019,23.885
1.138,3.0,2187.349,1403.624,6681.412,10.625,10.625,502.399,288.0,555.242,1.177,0.998,6.346,1.019,0.0
5.14,15.0,21632.127,1924.327,8486.346,175.275,175.275,709.031,288.0,638.443,2.081,0.998,11.09,1.026,25.217
3.144,9.0,8378.027,1386.751,7104.295,60.343,60.343,575.574,288.0,578.256,1.389,0.998,7.427,1.02,11.876
1.138,3.0,6202.464,1393.162,6683.716,10.065,10.065,623.401,288.0,573.091,1.31,0.998,7.105,1.019,0.494
5.14,15.0,21623.377,1924.306,8456.893,175.238,175.238,708.843,288.0,635.341,2.091,0.998,11.248,1.026,25.339
3.144,9.0,8376.389,1386.742,7068.083,60.32,60.32,580.006,288.0,578.288,1.391,0.998,7.495,1.02,12.075
2.088,6.0,4178.319,1344.543,6760.357,22.328,22.328,528.935,288.0,556.921,1.24,0.998,6.624,1.02,21.813
2.088,6.0,6860.616,1364.933,6764.419,26.075,26.075,602.044,288.0,569.38,1.327,0.998,7.156,1.02,15.008
3.144,9.0,8379.947,1386.762,7137.182,60.362,60.362,588.42,288.0,583.285,1.388,0.998,7.454,1.02,12.375
6.175,18.0,29762.07,2306.841,8792.134,246.018,246.018,765.261,288.0,663.27,2.514,0.998,13.284,1.031,33.817
1.138,3.0,4739.337,1404.263,6676.82,10.573,10.573,557.398,288.0,560.106,1.267,0.998,6.755,1.019,0.218
9.3,27.0,72757.541,3560.363,9735.804,644.991,644.991,1073.0,288.0,775.775,4.542,0.998,23.026,1.051,89.567
1.138,3.0,581.802,1326.672,6692.253,6.248,6.248,466.412,288.0,546.504,1.105,0.998,5.893,1.019,18.458
1.138,3.0,634.449,1324.079,6694.596,6.123,6.123,472.094,288.0,548.029,1.107,0.998,5.921,1.019,19.935
1.138,3.0,443.815,1333.07,6656.922,6.637,6.637,472.781,288.0,549.248,1.101,0.998,5.965,1.019,16.348
1.138,3.0,4701.57,1351.363,6618.064,7.524,7.524,575.491,288.0,559.926,1.255,0.998,6.763,1.019,17.502
9.3,27.0,72764.227,3560.39,9766.735,645.079,645.079,1099.082,288.0,784.245,4.509,0.998,22.807,1.049,91.291
7.148,21.0,38981.157,2678.08,9136.012,332.066,332.066,830.39,288.0,693.862,2.96,0.998,15.422,1.035,44.144
1.138,3.0,3547.485,1413.351,6689.688,11.225,11.225,540.962,288.0,561.17,1.229,0.998,6.619,1.019,0.0
3.144,9.0,8376.63,1386.744,7067.778,60.324,60.324,590.389,288.0,581.364,1.391,0.998,7.549,1.02,12.493
3.144,9.0,8375.552,1386.736,7057.225,60.317,60.317,568.945,288.0,574.581,1.392,0.998,7.45,1.021,11.631
2.088,6.0,6927.337,1369.359,6797.554,26.895,26.895,599.156,288.0,569.939,1.33,0.998,7.122,1.02,12.542
1.138,3.0,2050.495,1315.174,6634.802,5.607,5.607,524.133,288.0,553.789,1.159,0.998,6.267,1.019,28.916
8.206,24.0,50993.998,3087.511,9314.902,438.071,438.071,916.782,288.0,731.945,3.573,0.998,18.263,1.042,59.619
2.088,6.0,3648.013,1346.673,6829.791,22.747,22.747,536.387,288.0,564.234,1.222,0.998,6.574,1.019,20.715
2.088,6.0,6808.865,1363.22,6765.852,25.761,25.761,600.328,288.0,569.016,1.325,0.998,7.138,1.02,15.674
1.138,3.0,4459.398,1379.529,6628.714,9.21,9.21,571.712,288.0,562.72,1.254,0.998,6.807,1.019,5.602
5.14,15.0,21624.029,1924.312,8460.446,175.238,175.238,704.955,288.0,634.615,2.09,0.998,11.201,1.026,25.113
3.144,9.0,8373.942,1386.721,7019.668,60.296,60.296,580.675,288.0,576.72,1.393,0.998,7.559,1.02,12.13
3.144,9.0,8378.918,1386.756,7119.863,60.358,60.358,579.871,288.0,580.103,1.389,0.998,7.431,1.02,12.041
3.144,9.0,8377.824,1386.749,7092.032,60.337,60.337,587.357,288.0,581.346,1.39,0.998,7.503,1.02,12.357
3.144,9.0,8374.692,1386.732,7036.144,60.306,60.306,578.808,288.0,576.77,1.393,0.998,7.528,1.02,12.044
5.14,15.0,21632.333,1924.321,8485.59,175.301,175.301,714.471,288.0,639.905,2.082,0.998,11.131,1.026,25.512
1.138,3.0,5336.366,1341.533,6631.779,7.107,7.107,620.59,288.0,569.785,1.271,0.998,6.958,1.019,22.892
1.138,3.0,5018.937,1404.69,6682.833,10.671,10.671,576.042,288.0,564.715,1.276,0.998,6.853,1.019,0.019
1.138,3.0,2651.985,1377.226,6620.442,9.024,9.024,513.294,288.0,552.903,1.192,0.998,6.432,1.019,5.597
8.206,24.0,50995.866,3087.538,9311.697,438.018,438.018,940.227,288.0,737.072,3.583,0.998,18.612,1.041,61.641
7.148,21.0,38982.116,2678.079,9133.434,332.109,332.109,842.315,288.0,696.647,2.963,0.998,15.561,1.035,45.013
2.088,6.0,5557.366,1394.041,6808.64,31.474,31.474,563.661,288.0,567.775,1.296,0.998,6.96,1.02,0.0
1.138,3.0,943.192,1376.615,6689.281,9.08,9.08,472.052,288.0,551.313,1.125,0.998,6.063,1.019,0.0
1.138,3.0,4042.466,1415.68,6721.091,11.398,11.398,553.929,288.0,563.986,1.245,0.998,6.679,1.019,0.0
2.088,6.0,4162.59,1344.618,6758.278,22.335,22.335,528.179,288.0,556.749,1.24,0.998,6.625,1.02,21.419
2.088,6.0,6895.321,1366.843,6830.317,26.481,26.481,633.651,288.0,580.761,1.326,0.998,7.239,1.019,15.319
1.138,3.0,1962.423,1405.129,6724.301,10.829,10.829,507.598,288.0,559.436,1.168,0.998,6.316,1.019,0.0
7.148,21.0,38990.772,2678.084,9129.832,332.286,332.286,808.533,288.0,686.051,2.969,0.998,15.358,1.036,42.765
8.206,24.0,50996.969,3087.58,9315.973,438.101,438.101,944.914,288.0,739.323,3.578,0.998,18.588,1.041,61.913
8.206,24.0,50997.235,3087.609,9316.22,438.035,438.035,939.414,288.0,738.017,3.576,0.998,18.51,1.041,61.447
9.3,27.0,72779.006,3560.428,9777.256,645.085,645.085,1077.915,288.0,780.089,4.491,0.998,22.321,1.05,88.987
6.175,18.0,29762.759,2306.847,8807.758,245.922,245.922,779.253,288.0,668.645,2.508,0.998,13.302,1.03,34.581
8.206,24.0,50994.575,3087.522,9309.252,437.956,437.956,926.794,288.0,733.064,3.584,0.998,18.496,1.041,60.599
1.138,3.0,1765.655,1386.169,6656.314,9.494,9.494,477.888,288.0,547.916,1.159,0.998,6.19,1.019,1.451
5.14,15.0,21630.687,1924.324,8481.642,175.264,175.264,707.908,288.0,637.641,2.083,0.998,11.107,1.026,25.178
2.088,6.0,4196.566,1344.832,6857.958,22.444,22.444,550.843,288.0,566.951,1.238,0.998,6.637,1.019,22.527
2.088,6.0,6289.427,1389.842,6804.415,30.696,30.696,581.418,288.0,569.523,1.317,0.998,7.072,1.02,0.528
2.088,6.0,2954.759,1372.498,6799.424,27.377,27.377,502.986,288.0,559.404,1.204,0.998,6.493,1.019,5.122
8.206,24.0,50995.892,3087.586,9320.341,438.123,438.123,932.562,288.0,737.377,3.567,0.998,18.334,1.041,60.756
9.3,27.0,72769.194,3560.401,9750.905,645.051,645.051,1064.806,288.0,774.766,4.523,0.998,22.652,1.051,88.415
3.144,9.0,8375.185,1386.735,7045.166,60.312,60.312,579.321,288.0,577.251,1.392,0.998,7.52,1.02,12.06
2.088,6.0,4105.696,1389.995,6850.237,30.677,30.677,524.046,288.0,563.218,1.247,0.998,6.642,1.02,0.0
6.175,18.0,29762.683,2306.8,8806.487,246.0,246.0,767.514,288.0,665.188,2.509,0.998,13.222,1.031,33.874
3.144,9.0,8377.678,1386.749,7089.477,60.335,60.335,588.158,288.0,581.492,1.39,0.998,7.51,1.02,12.391
3.144,9.0,8374.578,1386.731,7035.37,60.304,60.304,573.518,288.0,575.164,1.393,0.998,7.502,1.021,11.83
1.138,3.0,4144.047,1408.659,6680.349,10.855,10.855,543.814,288.0,558.953,1.248,0.998,6.666,1.019,0.0
3.144,9.0,8377.42,1386.748,7080.925,60.333,60.333,594.366,288.0,583.023,1.39,0.998,7.553,1.02,12.644
2.088,6.0,4218.923,1391.064,6824.764,30.876,30.876,529.129,288.0,563.653,1.251,0.998,6.706,1.02,0.0
3.144,9.0,8377.673,1386.749,7089.178,60.332,60.332,589.411,288.0,581.854,1.39,0.998,7.517,1.02,12.441
1.138,3.0,5251.351,1319.546,6669.205,5.847,5.847,603.409,288.0,565.359,1.261,0.998,6.776,1.019,30.141
8.206,24.0,50995.088,3087.503,9308.67,438.067,438.067,936.917,288.0,735.483,3.587,0.998,18.628,1.041,61.448
1.138,3.0,1362.164,1383.039,6662.967,9.382,9.382,476.582,288.0,549.859,1.143,0.998,6.149,1.019,1.063
1.138,3.0,3643.127,1316.226,6627.524,5.593,5.593,557.885,288.0,556.655,1.213,0.998,6.517,1.019,30.206
3.144,9.0,8377.906,1386.75,7101.747,60.339,60.339,576.353,288.0,578.401,1.39,0.998,7.434,1.02,11.909
1.138,3.0,6516.063,1392.259,6728.456,10.079,10.079,634.274,288.0,576.686,1.317,0.998,7.119,1.019,0.0
8.206,24.0,50990.867,3087.34,9296.064,438.037,438.037,918.881,288.0,727.765,3.603,0.998,18.672,1.042,60.313
8.206,24.0,50996.778,3087.601,9318.025,438.1,438.1,934.284,288.0,737.203,3.571,0.998,18.404,1.041,60.966
3.144,9.0,8378.933,1386.756,7107.448,60.347,60.347,603.76,288.0,586.767,1.389,0.998,7.568,1.02,13.0
2.088,6.0,4615.048,1344.254,6757.844,22.279,22.279,541.724,288.0,558.818,1.254,0.998,6.709,1.02,22.346
3.144,9.0,8376.556,1386.743,7069.03,60.327,60.327,585.387,288.0,579.926,1.391,0.998,7.521,1.02,12.291
9.3,27.0,72763.094,3560.401,9771.806,645.056,645.056,1105.765,288.0,786.217,4.504,0.998,22.802,1.049,91.788
3.144,9.0,8379.339,1386.759,7125.627,60.36,60.36,586.159,288.0,582.196,1.388,0.998,7.456,1.02,12.291
3.144,9.0,8378.009,1386.752,7099.39,60.344,60.344,586.204,288.0,581.269,1.39,0.998,7.488,1.02,12.307
2.088,6.0,5302.58,1346.313,6856.03,22.737,22.737,583.962,288.0,572.237,1.273,0.998,6.848,1.019,22.888
1.138,3.0,1210.544,1386.137,6750.075,9.627,9.627,470.191,288.0,551.179,1.136,0.998,6.03,1.019,0.0
1.138,3.0,934.805,1373.571,6678.455,8.845,8.845,463.13,288.0,547.973,1.124,0.998,6.026,1.019,0.0
3.144,9.0,8375.895,1386.739,7050.981,60.32,60.32,592.284,288.0,581.307,1.392,0.998,7.58,1.02,12.578
2.088,6.0,5858.78,1349.023,6736.273,23.171,23.171,581.017,288.0,564.922,1.294,0.998,6.991,1.019,21.583
1.138,3.0,2220.202,1338.614,6616.529,6.816,6.816,510.274,288.0,550.366,1.169,0.998,6.29,1.019,20.075
1.138,3.0,2698.871,1414.84,6732.21,11.408,11.408,527.07,288.0,562.389,1.197,0.998,6.465,1.019,0.0
2.088,6.0,6530.606,1387.399,6788.923,30.238,30.238,589.875,288.0,570.132,1.324,0.998,7.131,1.02,2.228
3.144,9.0,8379.083,1386.756,7110.853,60.356,60.356,599.061,288.0,585.504,1.389,0.998,7.54,1.02,12.813
2.088,6.0,2912.798,1357.889,6825.287,24.732,24.732,507.761,288.0,560.007,1.199,0.998,6.44,1.019,13.408
3.144,9.0,8374.255,1386.73,7027.522,60.3,60.3,577.081,288.0,575.94,1.393,0.998,7.53,1.021,11.979
9.3,27.0,72762.609,3560.381,9742.71,644.829,644.829,1070.711,288.0,775.652,4.534,0.998,22.875,1.051,89.183
3.144,9.0,8380.359,1386.764,7143.912,60.369,60.369,591.045,288.0,584.311,1.387,0.998,7.459,1.02,12.476
3.144,9.0,8375.75,1386.738,7049.424,60.318,60.318,589.318,288.0,580.374,1.392,0.998,7.566,1.02,12.46
3.144,9.0,8378.352,1386.753,7099.941,60.349,60.349,594.205,288.0,583.668,1.389,0.998,7.528,1.02,12.626
9.3,27.0,72773.937,3560.417,9759.543,644.884,644.884,1064.882,288.0,775.441,4.512,0.998,22.492,1.051,88.204
1.138,3.0,1185.015,1318.175,6676.849,5.765,5.765,488.055,288.0,548.666,1.128,0.998,6.022,1.019,24.113
2.088,6.0,3508.256,1347.583,6825.439,22.894,22.894,532.336,288.0,563.615,1.217,0.998,6.557,1.019,19.896
1.138,3.0,1341.723,1391.603,6714.114,10.018,10.018,490.661,288.0,556.617,1.142,0.998,6.185,1.019,0.0
3.144,9.0,8374.791,1386.733,7031.253,60.306,60.306,588.265,288.0,579.392,1.393,0.998,7.584,1.02,12.429
1.138,3.0,4500.256,1316.542,6637.902,5.709,5.709,597.649,288.0,564.963,1.239,0.998,6.729,1.019,31.499
2.088,6.0,2851.33,1368.731,6723.192,26.66,26.66,496.784,288.0,555.092,1.202,0.998,6.524,1.02,6.706
9.3,27.0,72773.525,3560.428,9780.084,645.096,645.096,1093.964,288.0,784.142,4.491,0.998,22.482,1.049,90.447
1.138,3.0,354.491,1351.143,6725.151,7.637,7.637,450.507,288.0,547.29,1.098,0.998,5.849,1.019,3.963
2.088,6.0,5568.079,1394.164,6796.94,31.494,31.494,565.431,288.0,567.777,1.297,0.998,6.979,1.02,0.0
1.138,3.0,3515.738,1388.261,6634.647,9.733,9.733,547.18,288.0,560.158,1.224,0.998,6.654,1.019,4.878
3.144,9.0,8380.957,1386.768,7159.71,60.377,60.377,585.006,288.0,583.058,1.387,0.998,7.41,1.02,12.226
3.144,9.0,8377.937,1386.75,7102.648,60.347,60.347,572.718,288.0,577.337,1.39,0.998,7.415,1.021,11.76
3.144,9.0,8376.438,1386.743,7062.7,60.327,60.327,592.009,288.0,581.657,1.391,0.998,7.563,1.02,12.56
1.138,3.0,2903.647,1311.681,6642.127,5.491,5.491,562.962,288.0,561.481,1.188,0.998,6.476,1.019,32.508
3.144,9.0,8377.801,1386.75,7099.202,60.337,60.337,577.134,288.0,578.545,1.39,0.998,7.442,1.02,11.942
5.14,15.0,21625.687,1924.321,8466.713,175.249,175.249,699.706,288.0,633.775,2.088,0.998,11.132,1.027,24.802
9.3,27.0,72770.691,3560.401,9743.142,645.094,645.094,1048.728,288.0,770.205,4.531,0.998,22.591,1.052,87.058
2.088,6.0,6387.579,1388.9,6787.401,30.516,30.516,586.36,288.0,569.803,1.321,0.998,7.115,1.02,1.215
3.144,9.0,8376.148,1386.741,7059.216,60.323,60.323,587.347,288.0,580.149,1.392,0.998,7.544,1.02,12.376
2.088,6.0,4062.779,1344.812,6833.298,22.423,22.423,549.991,288.0,566.45,1.235,0.998,6.651,1.019,22.398
2.088,6.0,3735.671,1386.737,6790.892,30.036,30.036,520.733,288.0,561.885,1.235,0.998,6.664,1.02,0.0
3.144,9.0,8378.013,1386.751,7091.667,60.333,60.333,599.212,288.0,584.848,1.39,0.998,7.564,1.02,12.83
1.138,3.0,3728.921,1378.298,6612.736,9.107,9.107,548.603,288.0,558.352,1.23,0.998,6.673,1.019,6.874
3.144,9.0,8377.054,1386.746,7081.713,60.335,60.335,581.412,288.0,579.2,1.39,0.998,7.485,1.02,12.124
3.144,9.0,8375.883,1386.737,7065.086,60.308,60.308,565.457,288.0,573.81,1.391,0.998,7.423,1.021,11.484
7.148,21.0,38995.102,2678.062,9123.682,332.299,332.299,828.828,288.0,690.416,2.976,0.998,15.627,1.035,44.297
1.138,3.0,4033.975,1340.184,6616.818,6.931,6.931,566.863,288.0,559.228,1.231,0.998,6.658,1.019,21.862
1.138,3.0,940.482,1369.339,6663.85,8.506,8.506,451.395,288.0,543.306,1.124,0.998,5.973,1.019,0.0
9.3,27.0,72760.522,3560.373,9738.604,644.874,644.874,1070.323,288.0,775.286,4.539,0.998,22.943,1.051,89.244
3.144,9.0,8375.475,1386.737,7053.375,60.312,60.312,574.53,288.0,576.119,1.392,0.998,7.484,1.021,11.861
2.088,6.0,4296.547,1392.118,6783.105,31.068,31.068,535.381,288.0,563.807,1.256,0.998,6.787,1.02,0.0
6.175,18.0,29762.388,2306.829,8794.169,246.031,246.031,759.951,288.0,661.928,2.514,0.998,13.234,1.031,33.481
5.14,15.0,21638.563,1924.334,8505.76,175.334,175.334,719.658,288.0,643.446,2.075,0.998,11.059,1.026,25.698
1.138,3.0,4130.691,1410.745,6684.455,11.018,11.018,548.701,288.0,560.674,1.248,0.998,6.688,1.019,0.0
1.138,3.0,3291.735,1387.701,6633.409,9.717,9.717,542.959,288.0,559.85,1.216,0.998,6.622,1.019,5.011
2.088,6.0,5800.219,1348.783,6759.872,23.126,23.126,575.235,288.0,564.415,1.292,0.998,6.939,1.02,21.775
2.088,6.0,2986.7,1355.619,6833.478,24.327,24.327,510.411,288.0,560.454,1.201,0.998,6.442,1.019,14.661
8.206,24.0,50991.677,3087.374,9297.051,437.951,437.951,918.462,288.0,727.895,3.601,0.998,18.648,1.042,60.252
3.144,9.0,8375.774,1386.739,7051.621,60.318,60.318,589.764,288.0,580.587,1.392,0.998,7.566,1.02,12.477
1.138,3.0,1821.136,1311.246,6687.627,5.458,5.458,519.486,288.0,554.91,1.15,0.998,6.173,1.019,29.162
5.14,15.0,21627.108,1924.322,8471.33,175.221,175.221,702.245,288.0,634.972,2.086,0.998,11.124,1.026,24.919
1.138,3.0,4491.218,1362.967,6613.418,8.255,8.255,578.819,288.0,562.576,1.251,0.998,6.81,1.019,12.526
2.088,6.0,4629.46,1344.267,6822.859,22.339,22.339,569.241,288.0,569.367,1.253,0.998,6.778,1.019,23.576
3.144,9.0,8375.354,1386.736,7047.349,60.314,60.314,579.756,288.0,577.461,1.392,0.998,7.519,1.02,12.077
8.206,24.0,50997.182,3087.619,9322.041,438.085,438.085,937.339,288.0,739.009,3.566,0.998,18.362,1.041,61.107
5.14,15.0,21636.553,1924.325,8498.169,175.318,175.318,721.401,288.0,643.158,2.077,0.998,11.111,1.026,25.824
3.144,9.0,8378.501,1386.754,7113.906,60.353,60.353,574.892,288.0,578.392,1.389,0.998,7.412,1.02,11.843
3.144,9.0,8376.034,1386.74,7064.313,60.321,60.321,576.69,288.0,577.16,1.391,0.998,7.482,1.02,11.943
3.144,9.0,8375.356,1386.735,7055.386,60.313,60.313,567.33,288.0,574.029,1.392,0.998,7.444,1.021,11.566
1.138,3.0,3879.32,1389.655,6640.312,9.82,9.82,557.148,288.0,561.831,1.237,0.998,6.72,1.019,4.42
1.138,3.0,727.881,1324.841,6682.936,6.124,6.124,468.967,288.0,545.957,1.111,0.998,5.917,1.019,19.636
6.175,18.0,29791.644,2307.404,8821.873,246.282,246.282,763.72,288.0,665.403,2.505,0.998,13.12,1.031,33.578
8.206,24.0,50996.503,3087.562,9314.135,438.018,438.018,942.898,288.0,738.355,3.58,0.998,18.598,1.041,61.796
1.138,3.0,5550.666,1370.318,6639.492,8.711,8.711,610.441,288.0,568.788,1.285,0.998,7.002,1.019,8.681
2.088,6.0,3472.687,1383.358,6769.455,29.401,29.401,516.716,288.0,561.146,1.226,0.998,6.648,1.02,0.327
2.088,6.0,5284.236,1346.183,6838.668,22.711,22.711,585.537,288.0,572.196,1.273,0.998,6.876,1.019,23.359
3.144,9.0,8378.007,1386.751,7088.819,60.344,60.344,601.326,288.0,585.366,1.39,0.998,7.579,1.02,12.915
2.088,6.0,4315.301,1344.298,6827.946,22.346,22.346,558.875,288.0,567.769,1.243,0.998,6.708,1.019,23.114
3.144,9.0,8377.105,1386.746,7077.949,60.334,60.334,587.169,288.0,580.78,1.391,0.998,7.519,1.02,12.358
9.3,27.0,72778.58,3560.426,9777.908,645.047,645.047,1081.881,288.0,781.096,4.491,0.998,22.361,1.05,89.351
8.206,24.0,50994.422,3087.523,9312.999,438.109,438.109,923.61,288.0,733.204,3.577,0.998,18.382,1.041,60.233
1.138,3.0,1679.828,1334.804,6623.487,6.655,6.655,503.306,288.0,550.861,1.149,0.998,6.212,1.019,20.402
1.138,3.0,3416.832,1336.728,6615.851,6.739,6.739,550.799,288.0,556.845,1.21,0.998,6.543,1.019,22.867
2.088,6.0,5953.443,1392.968,6759.283,31.273,31.273,579.101,288.0,568.653,1.31,0.998,7.1,1.02,0.0
6.175,18.0,29791.671,2307.426,8823.487,246.201,246.201,783.433,288.0,671.169,2.503,0.998,13.257,1.03,34.767
9.3,27.0,72770.039,3560.417,9774.691,645.072,645.072,1095.154,288.0,783.959,4.498,0.998,22.603,1.049,90.707
2.088,6.0,2847.942,1360.13,6809.818,25.127,25.127,506.322,288.0,559.698,1.198,0.998,6.453,1.019,12.082
1.138,3.0,742.765,1366.195,6672.989,8.422,8.422,458.549,288.0,547.108,1.116,0.998,5.984,1.019,0.0
8.206,24.0,50995.253,3087.569,9320.737,437.975,437.975,931.53,288.0,737.222,3.566,0.998,18.313,1.041,60.659
2.088,6.0,2814.467,1363.767,6783.635,25.774,25.774,505.376,288.0,559.24,1.198,0.998,6.485,1.019,10.092
6.175,18.0,29770.383,2307.161,8812.594,246.047,246.047,792.844,288.0,672.903,2.506,0.998,13.379,1.03,35.379
6.175,18.0,29797.479,2307.239,8844.705,246.284,246.284,777.837,288.0,671.443,2.496,0.998,13.102,1.03,34.312
3.144,9.0,8377.998,1386.751,7096.841,60.346,60.346,587.004,288.0,581.415,1.39,0.998,7.495,1.02,12.341
